japanese-source	jmdict:1144490	77dfd4042a2a332d	half	re	レーン	
japanese-source	jmdict:1144490	77dfd4042a2a332d	initials	ren	レーン	
japanese-source	jmdict:1144490	77dfd4042a2a332d	mixed	ren	レーン	
japanese-source	jmdict:1103450	8db81c62393f08c7	full	panfuretto	パンフレット	
japanese-source	jmdict:1103450	8db81c62393f08c7	half	panfu	パンフレット	
japanese-source	jmdict:1103450	8db81c62393f08c7	initials	pnfrt	パンフレット	
japanese-source	jmdict:1103450	8db81c62393f08c7	mixed	pnfret	パンフレット	
japanese-source	jmdict:1851450	e0693bc5ba758138	full	omoiyaru	思いやる	
japanese-source	jmdict:1851450	e0693bc5ba758138	half	omoi	思いやる	
japanese-source	jmdict:1851450	e0693bc5ba758138	initials	omiyr	思いやる	
japanese-source	jmdict:1851450	e0693bc5ba758138	mixed	omoiyar	思いやる	
japanese-source	jmdict:1225470	eb4ee10c5fe941c0	full	gida	ぎだ	
japanese-source	jmdict:1225470	eb4ee10c5fe941c0	half	gi	ぎだ	
japanese-source	jmdict:1225470	eb4ee10c5fe941c0	initials	gd	ぎだ	
japanese-source	jmdict:1225470	eb4ee10c5fe941c0	mixed	gda	ぎだ	
japanese-source	jmdict:1855000	a605baeb2e87f253	full	watashi	渡し	
japanese-source	jmdict:1855000	a605baeb2e87f253	half	wat	渡し	
japanese-source	jmdict:1855000	a605baeb2e87f253	initials	wts	渡し	
japanese-source	jmdict:1855000	a605baeb2e87f253	mixed	wtas	渡し	
japanese-source	jmdict:1514460	0a87e3fc879df340	full	oginau	補う	
japanese-source	jmdict:1514460	0a87e3fc879df340	half	ogi	補う	
japanese-source	jmdict:1514460	0a87e3fc879df340	initials	ognu	補う	
japanese-source	jmdict:1514460	0a87e3fc879df340	mixed	oginu	補う	
japanese-source	jmdict:1163190	f622f58625d6b9e5	full	isshu	いっしゅ	
japanese-source	jmdict:1163190	f622f58625d6b9e5	half	is	いっしゅ	
japanese-source	jmdict:1163190	f622f58625d6b9e5	initials	is	いっしゅ	
japanese-source	jmdict:1163190	f622f58625d6b9e5	mixed	isshu	いっしゅ	
japanese-source	jmdict:1427900	ab04c78e1e2a67b7	full	haru	張る	
japanese-source	jmdict:1427900	ab04c78e1e2a67b7	half	ha	張る	
japanese-source	jmdict:1427900	ab04c78e1e2a67b7	initials	hr	張る	
japanese-source	jmdict:1427900	ab04c78e1e2a67b7	mixed	hru	張る	
japanese-source	jmdict:1552350	f3536e2d0999353d	full	ryuushutsu	流出	
japanese-source	jmdict:1552350	f3536e2d0999353d	half	ryuus	流出	
japanese-source	jmdict:1552350	f3536e2d0999353d	initials	rust	流出	
japanese-source	jmdict:1552350	f3536e2d0999353d	mixed	rustsu	流出	
japanese-source	jmdict:1207250	ad9db3c6014e602b	full	tanoshimi	楽しみ	
japanese-source	jmdict:1207250	ad9db3c6014e602b	half	tano	楽しみ	
japanese-source	jmdict:1207250	ad9db3c6014e602b	initials	tnsm	楽しみ	
japanese-source	jmdict:1207250	ad9db3c6014e602b	mixed	tnosmi	楽しみ	
japanese-source	jmdict:1443670	1dd642ec3986efd5	full	dendou	でんどう	
japanese-source	jmdict:1443670	1dd642ec3986efd5	half	den	でんどう	
japanese-source	jmdict:1443670	1dd642ec3986efd5	initials	dndu	でんどう	
japanese-source	jmdict:1443670	1dd642ec3986efd5	mixed	dndu	でんどう	
japanese-source	jmdict:1342550	058d76a63e8f5158	full	hajimete	はじめて	
japanese-source	jmdict:1342550	058d76a63e8f5158	half	haji	はじめて	
japanese-source	jmdict:1342550	058d76a63e8f5158	initials	hjmt	はじめて	
japanese-source	jmdict:1342550	058d76a63e8f5158	mixed	hjimte	はじめて	
japanese-source	jmdict:1609180	5661faff09be2cc3	full	ijime	いじめ	
japanese-source	jmdict:1609180	5661faff09be2cc3	half	ij	いじめ	
japanese-source	jmdict:1609180	5661faff09be2cc3	initials	ijm	いじめ	
japanese-source	jmdict:1609180	5661faff09be2cc3	mixed	ijim	いじめ	
japanese-source	jmdict:1220960	9278950e39ebe8de	full	kizai	きざい	
japanese-source	jmdict:1220960	9278950e39ebe8de	half	ki	きざい	
japanese-source	jmdict:1220960	9278950e39ebe8de	initials	kzi	きざい	
japanese-source	jmdict:1220960	9278950e39ebe8de	mixed	kzai	きざい	
japanese-source	jmdict:1100760	b515eb2e0ce303bd	full	paateii	パーティー	
japanese-source	jmdict:1100760	b515eb2e0ce303bd	half	paa	パーティー	
japanese-source	jmdict:1100760	b515eb2e0ce303bd	initials	patii	パーティー	
japanese-source	jmdict:1100760	b515eb2e0ce303bd	mixed	patii	パーティー	
japanese-source	jmdict:1517100	3851a73a9a1234a4	full	houmen	方面	
japanese-source	jmdict:1517100	3851a73a9a1234a4	half	hou	方面	
japanese-source	jmdict:1517100	3851a73a9a1234a4	initials	humn	方面	
japanese-source	jmdict:1517100	3851a73a9a1234a4	mixed	humn	方面	
japanese-source	jmdict:1071940	817ec5bc4771f505	full	supai	スパイ	
japanese-source	jmdict:1071940	817ec5bc4771f505	half	su	スパイ	
japanese-source	jmdict:1071940	817ec5bc4771f505	initials	spi	スパイ	
japanese-source	jmdict:1071940	817ec5bc4771f505	mixed	spai	スパイ	
japanese-source	jmdict:1355730	1922e19137b446e3	full	joukamachi	じょうかまち	
japanese-source	jmdict:1355730	1922e19137b446e3	half	jouka	じょうかまち	
japanese-source	jmdict:1355730	1922e19137b446e3	initials	jukmc	じょうかまち	
japanese-source	jmdict:1355730	1922e19137b446e3	mixed	jukmac	じょうかまち	
japanese-source	jmdict:1387970	4355a5d6ab95f9c3	full	senjin	せんじん	
japanese-source	jmdict:1387970	4355a5d6ab95f9c3	half	sen	せんじん	
japanese-source	jmdict:1387970	4355a5d6ab95f9c3	initials	snjn	せんじん	
japanese-source	jmdict:1387970	4355a5d6ab95f9c3	mixed	snjn	せんじん	
japanese-source	jmdict:1391120	f2f45ed138362853	full	shimiru	染みる	
japanese-source	jmdict:1391120	f2f45ed138362853	half	shi	染みる	
japanese-source	jmdict:1391120	f2f45ed138362853	initials	smr	染みる	
japanese-source	jmdict:1391120	f2f45ed138362853	mixed	smir	染みる	
japanese-source	jmdict:1477770	c9ea6f07ae668f74	full	hatsudensho	発電所	
japanese-source	jmdict:1477770	c9ea6f07ae668f74	half	hatsu	発電所	
japanese-source	jmdict:1477770	c9ea6f07ae668f74	initials	htdns	発電所	
japanese-source	jmdict:1477770	c9ea6f07ae668f74	mixed	htsudns	発電所	
japanese-source	jmdict:1004570	22be952dec1e153d	full	kotogotoku	ことごとく	
japanese-source	jmdict:1004570	22be952dec1e153d	half	kotog	ことごとく	
japanese-source	jmdict:1004570	22be952dec1e153d	initials	ktgtk	ことごとく	
japanese-source	jmdict:1004570	22be952dec1e153d	mixed	ktogtok	ことごとく	
japanese-source	jmnedict:5001431	bb397ae27d60cfa0	full	oishiiseikatsu	おいしいせいかつ	
japanese-source	jmnedict:5001431	bb397ae27d60cfa0	half	oishiis	おいしいせいかつ	
japanese-source	jmnedict:5001431	bb397ae27d60cfa0	initials	oisisikt	おいしいせいかつ	
japanese-source	jmnedict:5001431	bb397ae27d60cfa0	mixed	oisisiktsu	おいしいせいかつ	
japanese-source	jmdict:1241910	e08ac67e0da33a7f	full	kinmitsu	きんみつ	
japanese-source	jmdict:1241910	e08ac67e0da33a7f	half	kinm	きんみつ	
japanese-source	jmdict:1241910	e08ac67e0da33a7f	initials	knmt	きんみつ	
japanese-source	jmdict:1241910	e08ac67e0da33a7f	mixed	knmtsu	きんみつ	
japanese-source	jmdict:1259950	8de67b8b41fd426b	full	miataru	みあたる	
japanese-source	jmdict:1259950	8de67b8b41fd426b	half	mia	みあたる	
japanese-source	jmdict:1259950	8de67b8b41fd426b	initials	matr	みあたる	
japanese-source	jmdict:1259950	8de67b8b41fd426b	mixed	matru	みあたる	
japanese-source	jmdict:1431740	5be765f49015831c	full	chinsei	沈静	
japanese-source	jmdict:1431740	5be765f49015831c	half	chi	沈静	
japanese-source	jmdict:1431740	5be765f49015831c	initials	cnsi	沈静	
japanese-source	jmdict:1431740	5be765f49015831c	mixed	cnsi	沈静	
japanese-source	jmdict:1207540	09613449f7f830ee	full	gakumen	額面	
japanese-source	jmdict:1207540	09613449f7f830ee	half	gak	額面	
japanese-source	jmdict:1207540	09613449f7f830ee	initials	gkmn	額面	
japanese-source	jmdict:1207540	09613449f7f830ee	mixed	gkumn	額面	
japanese-source	jmdict:1288430	a713d5251e8e361d	full	youtsuu	ようつう	
japanese-source	jmdict:1288430	a713d5251e8e361d	half	you	ようつう	
japanese-source	jmdict:1288430	a713d5251e8e361d	initials	yutu	ようつう	
japanese-source	jmdict:1288430	a713d5251e8e361d	mixed	yutu	ようつう	
japanese-source	jmdict:1555140	9ad25398890c060e	full	rikiten	力点	
japanese-source	jmdict:1555140	9ad25398890c060e	half	rik	力点	
japanese-source	jmdict:1555140	9ad25398890c060e	initials	rktn	力点	
japanese-source	jmdict:1555140	9ad25398890c060e	mixed	rkitn	力点	
japanese-source	jmdict:1601810	fa19aa239d2a14d2	full	hige	ひげ	
japanese-source	jmdict:1601810	fa19aa239d2a14d2	half	hi	ひげ	
japanese-source	jmdict:1601810	fa19aa239d2a14d2	initials	hg	ひげ	
japanese-source	jmdict:1601810	fa19aa239d2a14d2	mixed	hge	ひげ	
japanese-source	jmdict:2210270	6e8513e354e2c694	full	masenka	ませんか	
japanese-source	jmdict:2210270	6e8513e354e2c694	half	mas	ませんか	
japanese-source	jmdict:2210270	6e8513e354e2c694	initials	msnk	ませんか	
japanese-source	jmdict:2210270	6e8513e354e2c694	mixed	msenka	ませんか	
japanese-source	jmdict:1594720	c37e0b422cac5fe4	full	shuushuu	収集	
japanese-source	jmdict:1594720	c37e0b422cac5fe4	half	shuu	収集	
japanese-source	jmdict:1594720	c37e0b422cac5fe4	initials	susu	収集	
japanese-source	jmdict:1594720	c37e0b422cac5fe4	mixed	susu	収集	
japanese-source	jmdict:1524710	4a901c83f933d1b5	full	maido	毎度	
japanese-source	jmdict:1524710	4a901c83f933d1b5	half	ma	毎度	
japanese-source	jmdict:1524710	4a901c83f933d1b5	initials	mid	毎度	
japanese-source	jmdict:1524710	4a901c83f933d1b5	mixed	mid	毎度	
japanese-source	jmdict:1611400	1ada7d7251c63382	full	fuini	不意に	
japanese-source	jmdict:1611400	1ada7d7251c63382	half	fu	不意に	
japanese-source	jmdict:1611400	1ada7d7251c63382	initials	fin	不意に	
japanese-source	jmdict:1611400	1ada7d7251c63382	mixed	fin	不意に	
japanese-source	jmdict:1605240	d711d9bd14c019a3	full	mochimono	もちもの	
japanese-source	jmdict:1605240	d711d9bd14c019a3	half	moch	もちもの	
japanese-source	jmdict:1605240	d711d9bd14c019a3	initials	mcmn	もちもの	
japanese-source	jmdict:1605240	d711d9bd14c019a3	mixed	mchimno	もちもの	
japanese-source	jmdict:1470600	b9e00e57cf606671	full	nou	農	
japanese-source	jmdict:1470600	b9e00e57cf606671	half	n	農	
japanese-source	jmdict:1470600	b9e00e57cf606671	initials	nu	農	
japanese-source	jmdict:1470600	b9e00e57cf606671	mixed	nu	農	
japanese-source	jmdict:1239940	8eeb973e502e6711	full	kyokusetsu	曲折	
japanese-source	jmdict:1239940	8eeb973e502e6711	half	kyoku	曲折	
japanese-source	jmdict:1239940	8eeb973e502e6711	initials	kkst	曲折	
japanese-source	jmdict:1239940	8eeb973e502e6711	mixed	kkustsu	曲折	
japanese-source	jmnedict:5741578	9a745f6a23e65eb6	full	soshitedaremoinakunatta	そして誰もいなくなった	
japanese-source	jmnedict:5741578	9a745f6a23e65eb6	half	soshitedare	そして誰もいなくなった	
japanese-source	jmnedict:5741578	9a745f6a23e65eb6	initials	sstdrminknt	そして誰もいなくなった	
japanese-source	jmnedict:5741578	9a745f6a23e65eb6	mixed	sshitdarmoinaknat	そして誰もいなくなった	
japanese-source	jmdict:1214690	e2fc8aef7f80b00e	full	kan	艦	
japanese-source	jmdict:1214690	e2fc8aef7f80b00e	half	k	艦	
japanese-source	jmdict:1214690	e2fc8aef7f80b00e	initials	kn	艦	
japanese-source	jmdict:1214690	e2fc8aef7f80b00e	mixed	kn	艦	
japanese-source	jmdict:1208410	b56c726a7d99ef60	full	kappatsu	かっぱつ	
japanese-source	jmdict:1208410	b56c726a7d99ef60	half	kapp	かっぱつ	
japanese-source	jmdict:1208410	b56c726a7d99ef60	initials	kpt	かっぱつ	
japanese-source	jmdict:1208410	b56c726a7d99ef60	mixed	kppat	かっぱつ	
japanese-source	jmdict:1285200	dd9c189860656920	full	gouhi	ごうひ	
japanese-source	jmdict:1285200	dd9c189860656920	half	go	ごうひ	
japanese-source	jmdict:1285200	dd9c189860656920	initials	guh	ごうひ	
japanese-source	jmdict:1285200	dd9c189860656920	mixed	guh	ごうひ	
japanese-source	jmdict:1282260	c3078ccb4dfdb8cd	full	kougi	こうぎ	
japanese-source	jmdict:1282260	c3078ccb4dfdb8cd	half	ko	こうぎ	
japanese-source	jmdict:1282260	c3078ccb4dfdb8cd	initials	kug	こうぎ	
japanese-source	jmdict:1282260	c3078ccb4dfdb8cd	mixed	kug	こうぎ	
japanese-source	jmdict:1443630	f4f9db4372c77847	full	denchuu	電柱	
japanese-source	jmdict:1443630	f4f9db4372c77847	half	den	電柱	
japanese-source	jmdict:1443630	f4f9db4372c77847	initials	dncu	電柱	
japanese-source	jmdict:1443630	f4f9db4372c77847	mixed	dncu	電柱	
japanese-source	jmdict:1015310	e88cd8628aec01b0	full	akusento	アクセント	
japanese-source	jmdict:1015310	e88cd8628aec01b0	half	akus	アクセント	
japanese-source	jmdict:1015310	e88cd8628aec01b0	initials	aksnt	アクセント	
japanese-source	jmdict:1015310	e88cd8628aec01b0	mixed	akusnt	アクセント	
japanese-source	jmdict:2854985	af777785e2765fe0	full	shoshinshamuke	初心者向け	
japanese-source	jmdict:2854985	af777785e2765fe0	half	shoshin	初心者向け	
japanese-source	jmdict:2854985	af777785e2765fe0	initials	ssnsmk	初心者向け	
japanese-source	jmdict:2854985	af777785e2765fe0	mixed	sshinshamke	初心者向け	
japanese-source	jmdict:1592980	0344b1de2a6a6ef3	full	koushi	こうし	
japanese-source	jmdict:1592980	0344b1de2a6a6ef3	half	kou	こうし	
japanese-source	jmdict:1592980	0344b1de2a6a6ef3	initials	kus	こうし	
japanese-source	jmdict:1592980	0344b1de2a6a6ef3	mixed	kus	こうし	
japanese-source	jmdict:1557940	092a1b9ec4ef594a	full	yowai	齢	
japanese-source	jmdict:1557940	092a1b9ec4ef594a	half	yo	齢	
japanese-source	jmdict:1557940	092a1b9ec4ef594a	initials	ywi	齢	
japanese-source	jmdict:1557940	092a1b9ec4ef594a	mixed	ywai	齢	
japanese-source	jmdict:1560120	cc51f15f9b86442a	full	rokotsu	ろこつ	
japanese-source	jmdict:1560120	cc51f15f9b86442a	half	rok	ろこつ	
japanese-source	jmdict:1560120	cc51f15f9b86442a	initials	rkt	ろこつ	
japanese-source	jmdict:1560120	cc51f15f9b86442a	mixed	rkot	ろこつ	
japanese-source	jmdict:1355390	35ba197d8fe32424	full	jouba	乗馬	
japanese-source	jmdict:1355390	35ba197d8fe32424	half	jo	乗馬	
japanese-source	jmdict:1355390	35ba197d8fe32424	initials	jub	乗馬	
japanese-source	jmdict:1355390	35ba197d8fe32424	mixed	jub	乗馬	
japanese-source	jmdict:1292290	b83c13f2afd23a92	full	sai	再	
japanese-source	jmdict:1292290	b83c13f2afd23a92	half	s	再	
japanese-source	jmdict:1292290	b83c13f2afd23a92	initials	si	再	
japanese-source	jmdict:1292290	b83c13f2afd23a92	mixed	si	再	
japanese-source	jmdict:2868293	50d972edb7a6a095	full	sukuwareru	救われる	
japanese-source	jmdict:2868293	50d972edb7a6a095	half	sukuw	救われる	
japanese-source	jmdict:2868293	50d972edb7a6a095	initials	skwrr	救われる	
japanese-source	jmdict:2868293	50d972edb7a6a095	mixed	skuwrer	救われる	
japanese-source	jmdict:1217400	fe7baa3e1affd871	full	ganban	がんばん	
japanese-source	jmdict:1217400	fe7baa3e1affd871	half	gan	がんばん	
japanese-source	jmdict:1217400	fe7baa3e1affd871	initials	gnbn	がんばん	
japanese-source	jmdict:1217400	fe7baa3e1affd871	mixed	gnbn	がんばん	
japanese-source	jmdict:1448350	793b6fd835e7f0ff	full	mune	棟	
japanese-source	jmdict:1448350	793b6fd835e7f0ff	half	mu	棟	
japanese-source	jmdict:1448350	793b6fd835e7f0ff	initials	mn	棟	
japanese-source	jmdict:1448350	793b6fd835e7f0ff	mixed	mne	棟	
japanese-source	jmdict:1401670	6db4ef9ff9f94e63	full	souzei	そうぜい	
japanese-source	jmdict:1401670	6db4ef9ff9f94e63	half	sou	そうぜい	
japanese-source	jmdict:1401670	6db4ef9ff9f94e63	initials	suzi	そうぜい	
japanese-source	jmdict:1401670	6db4ef9ff9f94e63	mixed	suzi	そうぜい	
japanese-source	jmdict:1164710	53d7f7c986d70cee	full	ichidanraku	一段落	
japanese-source	jmdict:1164710	53d7f7c986d70cee	half	ichid	一段落	
japanese-source	jmdict:1164710	53d7f7c986d70cee	initials	icdnrk	一段落	
japanese-source	jmdict:1164710	53d7f7c986d70cee	mixed	ichidnrku	一段落	
japanese-source	jmdict:1247570	174451f2c6f928f5	full	gunzou	群像	
japanese-source	jmdict:1247570	174451f2c6f928f5	half	gun	群像	
japanese-source	jmdict:1247570	174451f2c6f928f5	initials	gnzu	群像	
japanese-source	jmdict:1247570	174451f2c6f928f5	mixed	gnzu	群像	
japanese-source	jmdict:1321670	e9a86a880c9593cc	full	shima	縞	
japanese-source	jmdict:1321670	e9a86a880c9593cc	half	sh	縞	
japanese-source	jmdict:1321670	e9a86a880c9593cc	initials	sm	縞	
japanese-source	jmdict:1321670	e9a86a880c9593cc	mixed	sma	縞	
japanese-source	jmdict:2738430	640d946eca007946	full	nijuushichinichi	２７日	
japanese-source	jmdict:2738430	640d946eca007946	half	nijuushi	２７日	
japanese-source	jmdict:2738430	640d946eca007946	initials	njuscnc	２７日	
japanese-source	jmdict:2738430	640d946eca007946	mixed	njuushicnic	２７日	
japanese-source	jmdict:1392220	89d5d38c4a50b8d9	full	senkyosen	せんきょせん	
japanese-source	jmdict:1392220	89d5d38c4a50b8d9	half	senk	せんきょせん	
japanese-source	jmdict:1392220	89d5d38c4a50b8d9	initials	snksn	せんきょせん	
japanese-source	jmdict:1392220	89d5d38c4a50b8d9	mixed	snksen	せんきょせん	
japanese-source	jmdict:1524860	332738f4e7fb6e6c	full	makura	まくら	
japanese-source	jmdict:1524860	332738f4e7fb6e6c	half	mak	まくら	
japanese-source	jmdict:1524860	332738f4e7fb6e6c	initials	mkr	まくら	
japanese-source	jmdict:1524860	332738f4e7fb6e6c	mixed	mkur	まくら	
japanese-source	jmdict:1386790	f3a85f063ea29fbd	full	zekku	ぜっく	
japanese-source	jmdict:1386790	f3a85f063ea29fbd	half	ze	ぜっく	
japanese-source	jmdict:1386790	f3a85f063ea29fbd	initials	zk	ぜっく	
japanese-source	jmdict:1386790	f3a85f063ea29fbd	mixed	zkku	ぜっく	
japanese-source	jmdict:1945150	db14d0e8aeb24605	full	nougakubu	農学部	
japanese-source	jmdict:1945150	db14d0e8aeb24605	half	noug	農学部	
japanese-source	jmdict:1945150	db14d0e8aeb24605	initials	nugkb	農学部	
japanese-source	jmdict:1945150	db14d0e8aeb24605	mixed	nugkub	農学部	
japanese-source	jmdict:1278370	2472cfb38f9a8ca5	full	sachi	さち	
japanese-source	jmdict:1278370	2472cfb38f9a8ca5	half	sa	さち	
japanese-source	jmdict:1278370	2472cfb38f9a8ca5	initials	sc	さち	
japanese-source	jmdict:1278370	2472cfb38f9a8ca5	mixed	schi	さち	
japanese-source	jmdict:1375650	c82f27649cc495f2	full	seika	成果	
japanese-source	jmdict:1375650	c82f27649cc495f2	half	se	成果	
japanese-source	jmdict:1375650	c82f27649cc495f2	initials	sik	成果	
japanese-source	jmdict:1375650	c82f27649cc495f2	mixed	sik	成果	
japanese-source	jmdict:1485630	7590f31c8ad6456d	full	sonae	そなえ	
japanese-source	jmdict:1485630	7590f31c8ad6456d	half	so	そなえ	
japanese-source	jmdict:1485630	7590f31c8ad6456d	initials	sne	そなえ	
japanese-source	jmdict:1485630	7590f31c8ad6456d	mixed	snae	そなえ	
japanese-source	jmdict:1609480	1a6044ac97d4b2d0	full	kaishimeru	かいしめる	
japanese-source	jmdict:1609480	1a6044ac97d4b2d0	half	kaish	かいしめる	
japanese-source	jmdict:1609480	1a6044ac97d4b2d0	initials	kismr	かいしめる	
japanese-source	jmdict:1609480	1a6044ac97d4b2d0	mixed	kismer	かいしめる	
japanese-source	jmdict:1610290	3c2d7cedd2b009cc	full	danseiteki	男性的	
japanese-source	jmdict:1610290	3c2d7cedd2b009cc	half	danse	男性的	
japanese-source	jmdict:1610290	3c2d7cedd2b009cc	initials	dnsitk	男性的	
japanese-source	jmdict:1610290	3c2d7cedd2b009cc	mixed	dnsitki	男性的	
japanese-source	jmdict:2078800	4503bb6b0ac80cf1	full	oosaka	大阪	
japanese-source	jmdict:2078800	4503bb6b0ac80cf1	half	oos	大阪	
