poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	160:0/clause	initials	cpb	chia̍h-pá--bōe	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	160:0/clause	mixed	cpab	chia̍h-pá--bōe	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	160:0/clause	transpose	chiahpaobe	chia̍h-pá--bōe	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	160:0/clause	omission	chiahpaoe	chia̍h-pá--bōe	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	160:0/clause	neighbor	chiahpanoe	chia̍h-pá--bōe	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	73:1/clause	full	hiunnkoo	hiuⁿ-ko͘	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	73:1/clause	half	hiun	hiuⁿ-ko͘	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	73:1/clause	three-quarter	hiunnk	hiuⁿ-ko͘	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	73:1/clause	initials	hk	hiuⁿ-ko͘	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	73:1/clause	mixed	hkoo	hiuⁿ-ko͘	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	73:1/clause	transpose	hinunkoo	hiuⁿ-ko͘	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	73:1/clause	omission	hinnkoo	hiuⁿ-ko͘	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	73:1/clause	neighbor	hiinnkoo	hiuⁿ-ko͘	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	88:1/clause	full	iahsibehkhitailam	ia̍h-sī beh khì tâi-lâm	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	88:1/clause	half	iahsibeh	ia̍h-sī beh khì tâi-lâm	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	88:1/clause	three-quarter	iahsibehkhit	ia̍h-sī beh khì tâi-lâm	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	88:1/clause	initials	isbktl	ia̍h-sī beh khì tâi-lâm	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	88:1/clause	mixed	isibkhitlam	ia̍h-sī beh khì tâi-lâm	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	88:1/clause	transpose	iahsibehkhtiailam	ia̍h-sī beh khì tâi-lâm	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	88:1/clause	omission	iahsibehkhtailam	ia̍h-sī beh khì tâi-lâm	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	88:1/clause	neighbor	iahsibehkhotailam	ia̍h-sī beh khì tâi-lâm	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	112:0/clause	full	limsikongtiannauchingau	lí m̄ sī kóng tiān-náu chin gâu	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	112:0/clause	half	limsikongti	lí m̄ sī kóng tiān-náu chin gâu	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	112:0/clause	three-quarter	limsikongtiannauc	lí m̄ sī kóng tiān-náu chin gâu	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	112:0/clause	initials	lmsktncg	lí m̄ sī kóng tiān-náu chin gâu	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	112:0/clause	mixed	lmskongtnaucgau	lí m̄ sī kóng tiān-náu chin gâu	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	112:0/clause	transpose	limsikongtiannacuhingau	lí m̄ sī kóng tiān-náu chin gâu	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	112:0/clause	omission	limsikongtiannachingau	lí m̄ sī kóng tiān-náu chin gâu	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	112:0/clause	neighbor	limsikongtiannaichingau	lí m̄ sī kóng tiān-náu chin gâu	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	94:0/clause	full	hoah	hó--ah	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	94:0/clause	half	ho	hó--ah	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	94:0/clause	three-quarter	hoa	hó--ah	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	94:0/clause	initials	ha	hó--ah	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	94:0/clause	mixed	hah	hó--ah	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	94:0/clause	transpose	haoh	hó--ah	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	94:0/clause	omission	hah	hó--ah	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	94:0/clause	neighbor	hpah	hó--ah	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	103:0/clause	full	anialiboekuiphinn	a-niâ lí bóe kúi phìⁿ	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	103:0/clause	half	anialibo	a-niâ lí bóe kúi phìⁿ	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	103:0/clause	three-quarter	anialiboekui	a-niâ lí bóe kúi phìⁿ	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	103:0/clause	initials	anlbkp	a-niâ lí bóe kúi phìⁿ	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	103:0/clause	mixed	anialboekphinn	a-niâ lí bóe kúi phìⁿ	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	103:0/clause	transpose	anialiboekuiphnin	a-niâ lí bóe kúi phìⁿ	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	103:0/clause	omission	anialiboekuiphnn	a-niâ lí bóe kúi phìⁿ	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	103:0/clause	neighbor	anialiboekuiphonn	a-niâ lí bóe kúi phìⁿ	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	139:0/clause	full	ielaibe	i ē lâi--bē	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	139:0/clause	half	iel	i ē lâi--bē	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	139:0/clause	three-quarter	ielai	i ē lâi--bē	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	139:0/clause	initials	ielb	i ē lâi--bē	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	139:0/clause	mixed	ielbe	i ē lâi--bē	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	139:0/clause	transpose	ielabie	i ē lâi--bē	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	139:0/clause	omission	ielabe	i ē lâi--bē	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	139:0/clause	neighbor	ielaobe	i ē lâi--bē	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	4:0/clause	full	liehenghoktitoui	lí ê hēng-hok tī tó-ūi	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	4:0/clause	half	liehengh	lí ê hēng-hok tī tó-ūi	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	4:0/clause	three-quarter	liehenghokti	lí ê hēng-hok tī tó-ūi	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	4:0/clause	initials	lehhttu	lí ê hēng-hok tī tó-ūi	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	4:0/clause	mixed	lehhokttou	lí ê hēng-hok tī tó-ūi	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	4:0/clause	transpose	liehenhgoktitoui	lí ê hēng-hok tī tó-ūi	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	4:0/clause	omission	liehenhoktitoui	lí ê hēng-hok tī tó-ūi	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	4:0/clause	neighbor	liehenhhoktitoui	lí ê hēng-hok tī tó-ūi	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	70:0/clause	full	chhiannmngtengthaithaiechabookiannkinnikuihoe	chhiáⁿ-mn̄g teng thài-thài ê cha-bó͘-kiáⁿ kin-nî kúi hòe	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	70:0/clause	half	chhiannmngtengthaithai	chhiáⁿ-mn̄g teng thài-thài ê cha-bó͘-kiáⁿ kin-nî kúi hòe	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	70:0/clause	three-quarter	chhiannmngtengthaithaiechabookian	chhiáⁿ-mn̄g teng thài-thài ê cha-bó͘-kiáⁿ kin-nî kúi hòe	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	70:0/clause	initials	cmtttecbkknkh	chhiáⁿ-mn̄g teng thài-thài ê cha-bó͘-kiáⁿ kin-nî kúi hòe	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	70:0/clause	mixed	cmngtthaitecbookkinnkuih	chhiáⁿ-mn̄g teng thài-thài ê cha-bó͘-kiáⁿ kin-nî kúi hòe	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	70:0/clause	transpose	chihannmngtengthaithaiechabookiannkinnikuihoe	chhiáⁿ-mn̄g teng thài-thài ê cha-bó͘-kiáⁿ kin-nî kúi hòe	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	70:0/clause	omission	chiannmngtengthaithaiechabookiannkinnikuihoe	chhiáⁿ-mn̄g teng thài-thài ê cha-bó͘-kiáⁿ kin-nî kúi hòe	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	70:0/clause	neighbor	chjiannmngtengthaithaiechabookiannkinnikuihoe	chhiáⁿ-mn̄g teng thài-thài ê cha-bó͘-kiáⁿ kin-nî kúi hòe	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	73:2/clause	full	kiatthauchhai	kiat-thâu-chhài	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	73:2/clause	half	kiatth	kiat-thâu-chhài	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	73:2/clause	three-quarter	kiatthauc	kiat-thâu-chhài	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	73:2/clause	initials	ktc	kiat-thâu-chhài	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	73:2/clause	mixed	kthauc	kiat-thâu-chhài	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	73:2/clause	transpose	ikatthauchhai	kiat-thâu-chhài	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	73:2/clause	omission	iatthauchhai	kiat-thâu-chhài	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	73:2/clause	neighbor	liatthauchhai	kiat-thâu-chhài	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	1:2/clause	full	linaechiahboeng	lí ná-ē chiah bô-êng	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	1:2/clause	half	linaech	lí ná-ē chiah bô-êng	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	1:2/clause	three-quarter	linaechiahb	lí ná-ē chiah bô-êng	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	1:2/clause	initials	lnecbe	lí ná-ē chiah bô-êng	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	1:2/clause	mixed	lnaechiahbeng	lí ná-ē chiah bô-êng	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	1:2/clause	transpose	linaechihaboeng	lí ná-ē chiah bô-êng	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	1:2/clause	omission	linaechihboeng	lí ná-ē chiah bô-êng	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	1:2/clause	neighbor	linaechishboeng	lí ná-ē chiah bô-êng	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	55:0/clause	full	lausutuchiahkongesisiannmihisu	lāu-su tú-chiah kóng--ê sī siáⁿ-mih ì-sù	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	55:0/clause	half	lausutuchiahkon	lāu-su tú-chiah kóng--ê sī siáⁿ-mih ì-sù	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	55:0/clause	three-quarter	lausutuchiahkongesisia	lāu-su tú-chiah kóng--ê sī siáⁿ-mih ì-sù	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	55:0/clause	initials	lstckessmis	lāu-su tú-chiah kóng--ê sī siáⁿ-mih ì-sù	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	55:0/clause	mixed	lsutchiahkessiannmis	lāu-su tú-chiah kóng--ê sī siáⁿ-mih ì-sù	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	55:0/clause	transpose	lausutucihahkongesisiannmihisu	lāu-su tú-chiah kóng--ê sī siáⁿ-mih ì-sù	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	55:0/clause	omission	lausutuciahkongesisiannmihisu	lāu-su tú-chiah kóng--ê sī siáⁿ-mih ì-sù	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	55:0/clause	neighbor	lausutucjiahkongesisiannmihisu	lāu-su tú-chiah kóng--ê sī siáⁿ-mih ì-sù	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	88:0/clause	full	ameasibehkhitaipak	a-mē-á sī beh khì tâi-pak	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	88:0/clause	half	ameasibeh	a-mē-á sī beh khì tâi-pak	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	88:0/clause	three-quarter	ameasibehkhit	a-mē-á sī beh khì tâi-pak	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	88:0/clause	initials	amasbktp	a-mē-á sī beh khì tâi-pak	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	88:0/clause	mixed	ameasibkhitpak	a-mē-á sī beh khì tâi-pak	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	88:0/clause	transpose	ameasibehkhitiapak	a-mē-á sī beh khì tâi-pak	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	88:0/clause	omission	ameasibehkhitipak	a-mē-á sī beh khì tâi-pak	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	88:0/clause	neighbor	ameasibehkhitsipak	a-mē-á sī beh khì tâi-pak	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/suánn_ê散的_hanlo.txt	118:0:1/word	full	e	ê	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/suánn_ê散的_hanlo.txt	118:0:1/word	half	e	ê	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/suánn_ê散的_hanlo.txt	118:0:1/word	three-quarter	e	ê	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/suánn_ê散的_hanlo.txt	118:0:1/word	initials	e	ê	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/suánn_ê散的_hanlo.txt	118:0:1/word	mixed	e	ê	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/suánn_ê散的_hanlo.txt	118:0:1/word	transpose	e	ê	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/suánn_ê散的_hanlo.txt	118:0:1/word	neighbor	r	ê	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/suánn_ê散的_hanlo.txt	364:0:3/word	full	penn	pêⁿ	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/suánn_ê散的_hanlo.txt	364:0:3/word	half	pe	pêⁿ	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/suánn_ê散的_hanlo.txt	364:0:3/word	three-quarter	pen	pêⁿ	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/suánn_ê散的_hanlo.txt	364:0:3/word	initials	p	pêⁿ	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/suánn_ê散的_hanlo.txt	364:0:3/word	mixed	p	pêⁿ	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/suánn_ê散的_hanlo.txt	364:0:3/word	transpose	penn	pêⁿ	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/suánn_ê散的_hanlo.txt	364:0:3/word	omission	pen	pêⁿ	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/suánn_ê散的_hanlo.txt	364:0:3/word	neighbor	pemn	pêⁿ	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/suánn_ê散的_hanlo.txt	418:0:4/word	full	ti	tī	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/suánn_ê散的_hanlo.txt	418:0:4/word	half	t	tī	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/suánn_ê散的_hanlo.txt	418:0:4/word	three-quarter	t	tī	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/suánn_ê散的_hanlo.txt	418:0:4/word	initials	t	tī	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/suánn_ê散的_hanlo.txt	418:0:4/word	mixed	t	tī	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/suánn_ê散的_hanlo.txt	418:0:4/word	transpose	it	tī	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/suánn_ê散的_hanlo.txt	418:0:4/word	omission	i	tī	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/suánn_ê散的_hanlo.txt	418:0:4/word	neighbor	yi	tī	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/suánn_ê散的_hanlo.txt	166:0:2/word	full	koe	kòe	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/suánn_ê散的_hanlo.txt	166:0:2/word	half	k	kòe	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/suánn_ê散的_hanlo.txt	166:0:2/word	three-quarter	ko	kòe	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/suánn_ê散的_hanlo.txt	166:0:2/word	initials	k	kòe	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/suánn_ê散的_hanlo.txt	166:0:2/word	mixed	k	kòe	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/suánn_ê散的_hanlo.txt	166:0:2/word	transpose	oke	kòe	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/suánn_ê散的_hanlo.txt	166:0:2/word	omission	oe	kòe	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/suánn_ê散的_hanlo.txt	166:0:2/word	neighbor	loe	kòe	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/suánn_ê散的_hanlo.txt	517:0:1/word	full	m	m̄	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/suánn_ê散的_hanlo.txt	517:0:1/word	half	m	m̄	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/suánn_ê散的_hanlo.txt	517:0:1/word	three-quarter	m	m̄	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/suánn_ê散的_hanlo.txt	517:0:1/word	initials	m	m̄	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/suánn_ê散的_hanlo.txt	517:0:1/word	mixed	m	m̄	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/suánn_ê散的_hanlo.txt	517:0:1/word	transpose	m	m̄	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/suánn_ê散的_hanlo.txt	517:0:1/word	neighbor	n	m̄	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/suánn_ê散的_hanlo.txt	574:1:0/word	full	tosia	to-siā	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/suánn_ê散的_hanlo.txt	574:1:0/word	half	to	to-siā	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/suánn_ê散的_hanlo.txt	574:1:0/word	three-quarter	tos	to-siā	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/suánn_ê散的_hanlo.txt	574:1:0/word	initials	ts	to-siā	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/suánn_ê散的_hanlo.txt	574:1:0/word	mixed	tsia	to-siā	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/suánn_ê散的_hanlo.txt	574:1:0/word	transpose	toisa	to-siā	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/suánn_ê散的_hanlo.txt	574:1:0/word	omission	toia	to-siā	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/suánn_ê散的_hanlo.txt	574:1:0/word	neighbor	todia	to-siā	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/suánn_ê散的_hanlo.txt	256:2:1/word	full	beh	beh	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/suánn_ê散的_hanlo.txt	256:2:1/word	half	b	beh	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/suánn_ê散的_hanlo.txt	256:2:1/word	three-quarter	be	beh	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/suánn_ê散的_hanlo.txt	256:2:1/word	initials	b	beh	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/suánn_ê散的_hanlo.txt	256:2:1/word	mixed	b	beh	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/suánn_ê散的_hanlo.txt	256:2:1/word	transpose	ebh	beh	
